siren;dateCreationUniteLegale_x;activitePrincipaleUniteLegale_x;nicSiegeUniteLegale_x;dateDernierTraitementUniteLegale_x;numeroVoieEtablissement_x;typeVoieEtablissement_x;libelleVoieEtablissement_x;codePostalEtablissement_x;libelleCommuneEtablissement_x;codeCommuneEtablissement_x;Unnamed: 11_x;dateCreationUniteLegale_y;activitePrincipaleUniteLegale_y;nicSiegeUniteLegale_y;dateDernierTraitementUniteLegale_y;numeroVoieEtablissement_y;typeVoieEtablissement_y;libelleVoieEtablissement_y;codePostalEtablissement_y;libelleCommuneEtablissement_y;codeCommuneEtablissement_y;Unnamed: 11_y
904996766;15/11/2021;47.89Z;13;2021-11-09T09:06:09;7.0;HAM;KERSEOC;29120.0;TREMEOC;29296;3167;15/11/2021;47.89Z;13;2021-11-09T09:06:09;7.0;HAM;KERSEOC;29120.0;TREMEOC;29296;1311
905324950;15/11/2021;62.01Z;13;2021-11-19T07:34:31;15.0;RUE;DU SERGENT BAUCHAT;75012.0;PARIS 12;75112;4845;15/11/2021;62.01Z;13;2021-11-19T07:34:31;15.0;RUE;DU SERGENT BAUCHAT;75012.0;PARIS 12;75112;1814
905173688;15/11/2021;53.20Z;11;2021-11-17T11:21:21;165.0;RUE;DE SENCION;40600.0;BISCARROSSE;40046;2814;15/11/2021;53.20Z;11;2021-11-17T11:21:21;165.0;RUE;DE SENCION;40600.0;BISCARROSSE;40046;4498
905354593;15/11/2021;14.13Z;14;2021-11-20T03:40:11;26.0;;CAMI DE LA HOUN;65500.0;PUJO;65372;1775;15/11/2021;14.13Z;14;2021-11-20T03:40:11;26.0;;CAMI DE LA HOUN;65500.0;PUJO;65372;1243
821508884;04/07/2016;86.90E;29;2021-10-29T14:56:23;2.0;RUE;DE CASTELNAUDARY;31500.0;TOULOUSE;31555;74;04/07/2016;86.90E;29;2021-10-29T14:56:23;2.0;RUE;DE CASTELNAUDARY;31500.0;TOULOUSE;31555;2533
904240678;15/11/2021;47.89Z;14;2021-10-18T08:34:08;3.0;PL;DES 3 FRERES LEBEUF;92400.0;COURBEVOIE;92026;85;15/11/2021;47.89Z;14;2021-10-18T08:34:08;3.0;PL;DES 3 FRERES LEBEUF;92400.0;COURBEVOIE;92026;2381
904912649;15/11/2021;47.91B;12;2021-11-06T03:42:30;28.0;RUE;PASTEUR;70300.0;SAINT-SAUVEUR;70473;1238;15/11/2021;47.91B;12;2021-11-06T03:42:30;28.0;RUE;PASTEUR;70300.0;SAINT-SAUVEUR;70473;233
534873088;26/10/2011;47.89Z;31;2021-11-06T13:30:27;27.0;RUE;GUILLAUME OLIVIER;83460.0;LES ARCS;83004;1688;26/10/2011;47.89Z;31;2021-11-06T13:30:27;27.0;RUE;GUILLAUME OLIVIER;83460.0;LES ARCS;83004;283
905263638;16/11/2021;62.01Z;17;2021-11-19T03:41:42;;;LE BOURG;43490.0;LAFARRE;43109;1323;16/11/2021;62.01Z;17;2021-11-19T03:41:42;;;LE BOURG;43490.0;LAFARRE;43109;3225
905278735;16/11/2021;96.09Z;14;2021-11-18T08:06:21;3.0;RUE;DES AQUEDUCS;69005.0;LYON 5EME;69385;5226;16/11/2021;96.09Z;14;2021-11-18T08:06:21;3.0;RUE;DES AQUEDUCS;69005.0;LYON 5EME;69385;419
905264263;15/11/2021;96.09Z;13;2021-11-20T03:59:54;37.0;AV;PAUL DOUMER;78360.0;MONTESSON;78418;3162;15/11/2021;96.09Z;13;2021-11-20T03:59:54;37.0;AV;PAUL DOUMER;78360.0;MONTESSON;78418;3513
851513739;03/06/2019;74.90B;17;2021-11-20T04:04:20;;LD;LA ROZIERE;15290.0;SAINT-SAURY;15214;1392;03/06/2019;74.90B;17;2021-11-20T04:04:20;;;FONFREDE;81350.0;SERENAC;81285;4013
851513739;03/06/2019;74.90B;17;2021-11-20T04:04:20;;LD;LA ROZIERE;15290.0;SAINT-SAURY;15214;1392;03/06/2019;74.90B;17;2021-11-20T04:04:20;;LD;LA ROZIERE;15290.0;SAINT-SAURY;15214;3453
823193735;18/10/2016;68.20A;29;2021-11-17T19:34:48;73.0;RUE;DE LA POSTE;36000.0;CHATEAUROUX;36044;3281;18/10/2016;68.20A;29;2021-11-17T19:34:48;73.0;RUE;DE LA POSTE;36000.0;CHATEAUROUX;36044;3762
905187043;16/11/2021;43.99C;13;2021-11-16T09:29:05;13.0;RUE;DU LUXEMBOURG;54500.0;VANDOEUVRE-LES-NANCY;54547;3613;16/11/2021;43.99C;13;2021-11-16T09:29:05;13.0;RUE;DU LUXEMBOURG;54500.0;VANDOEUVRE-LES-NANCY;54547;3326
904424686;15/11/2021;96.02B;15;2021-10-21T09:08:47;59.0;RUE;ARCHIMEDE;59100.0;ROUBAIX;59512;4472;15/11/2021;96.02B;15;2021-10-21T09:08:47;59.0;RUE;ARCHIMEDE;59100.0;ROUBAIX;59512;3028
905209672;15/11/2021;62.01Z;13;2021-11-16T15:05:14;;RUE;EDGAR QUINET;13015.0;MARSEILLE 15;13215;3976;15/11/2021;62.01Z;13;2021-11-16T15:05:14;;RUE;EDGAR QUINET;13015.0;MARSEILLE 15;13215;654
839014396;01/05/2018;86.90D;23;2021-11-17T08:07:24;15.0;RUE;DE LA COUTELLERIE;52200.0;LANGRES;52269;3910;01/05/2018;86.90D;23;2021-11-17T08:07:24;15.0;RUE;DE LA COUTELLERIE;52200.0;LANGRES;52269;2025
899624514;29/05/2021;81.21Z;27;2021-11-17T15:12:09;1028.0;AV;GRANDE CHARTREUSE;73000.0;CHAMBERY;73065;4750;29/05/2021;81.21Z;27;2021-11-17T15:12:09;1028.0;AV;GRANDE CHARTREUSE;73000.0;CHAMBERY;73065;250
905251443;15/11/2021;41.20B;16;2021-11-17T11:24:47;18.0;RUE;RAPHAEL MAILLOT;97431.0;LA PLAINE-DES-PALMISTES;97406;1425;15/11/2021;41.20B;16;2021-11-17T11:24:47;18.0;RUE;RAPHAEL MAILLOT;97431.0;LA PLAINE-DES-PALMISTES;97406;4817
905157780;15/11/2021;47.91B;16;2021-11-16T03:48:37;106.0;RUE;D ARROUSETS;64100.0;BAYONNE;64102;3591;15/11/2021;47.91B;16;2021-11-16T03:48:37;106.0;RUE;D ARROUSETS;64100.0;BAYONNE;64102;1022
905194494;15/11/2021;68.10Z;19;2021-11-18T03:58:44;28.0;RUE;DE LA BIEVRE;69140.0;RILLIEUX-LA-PAPE;69286;4077;15/11/2021;68.10Z;19;2021-11-18T03:58:44;28.0;RUE;DE LA BIEVRE;69140.0;RILLIEUX-LA-PAPE;69286;1787
905172482;15/11/2021;68.31Z;10;2021-11-16T08:33:29;3.0;RUE;DES PEYRETS;82700.0;MONTECH;82125;4996;15/11/2021;68.31Z;10;2021-11-16T08:33:29;3.0;RUE;DES PEYRETS;82700.0;MONTECH;82125;3685
904938503;15/11/2021;14.19Z;11;2021-11-06T08:51:31;19.0;RUE;DE LA SYRAH;34310.0;MONTADY;34161;4382;15/11/2021;14.19Z;11;2021-11-06T08:51:31;19.0;RUE;DE LA SYRAH;34310.0;MONTADY;34161;4315
905325163;16/11/2021;53.20Z;12;2021-11-19T07:40:31;174.0;RUE;FAIDHERBE;59260.0;LILLE;59350;3011;16/11/2021;53.20Z;12;2021-11-19T07:40:31;174.0;RUE;FAIDHERBE;59260.0;LILLE;59350;3825
905208773;16/11/2021;00.00Z;10;2021-11-18T07:13:55;215.0;AV;DE CHASSEFORET;73710.0;PRALOGNAN-LA-VANOISE;73206;660;16/11/2021;00.00Z;10;2021-11-18T07:13:55;215.0;AV;DE CHASSEFORET;73710.0;PRALOGNAN-LA-VANOISE;73206;3415
905275525;15/11/2021;74.10Z;12;2021-11-18T04:11:52;29.0;RUE;TRAVERSIERE;75012.0;PARIS 12;75112;4369;15/11/2021;74.10Z;12;2021-11-18T04:11:52;29.0;RUE;TRAVERSIERE;75012.0;PARIS 12;75112;3512
905311197;16/11/2021;53.20Z;16;2021-11-20T03:47:08;1.0;RUE;LINARD HUBERT;10000.0;TROYES;10387;755;16/11/2021;53.20Z;16;2021-11-20T03:47:08;1.0;RUE;LINARD HUBERT;10000.0;TROYES;10387;4192
905047460;15/11/2021;70.22Z;19;2021-11-10T09:04:29;12.0;;RUE DE BEVANGE;57270.0;RICHEMONT;57582;4723;15/11/2021;70.22Z;19;2021-11-10T09:04:29;12.0;;RUE DE BEVANGE;57270.0;RICHEMONT;57582;1030
905272373;16/11/2021;96.09Z;10;2021-11-18T04:00:34;12.0;PL;A BRIAND;95100.0;ARGENTEUIL;95018;2269;16/11/2021;96.09Z;10;2021-11-18T04:00:34;12.0;PL;A BRIAND;95100.0;ARGENTEUIL;95018;4408
905075602;15/11/2021;42.11Z;11;2021-11-16T12:29:14;6.0;RUE;E BELIN;78340.0;LES CLAYES-SOUS-BOIS;78165;1003;15/11/2021;42.11Z;11;2021-11-16T12:29:14;6.0;RUE;E BELIN;78340.0;LES CLAYES-SOUS-BOIS;78165;262
831513122;16/08/2017;86.90E;26;2021-10-29T08:34:14;1.0;PL;DE LA MAIRIE;11220.0;VAL-DE-DAGNE;11251;3876;16/08/2017;86.90E;26;2021-10-29T08:34:14;1.0;PL;DE LA MAIRIE;11220.0;VAL-DE-DAGNE;11251;1865
904463619;15/11/2021;46.19B;18;2021-10-22T08:36:18;4.0;RUE;DES FLAMANTS ROSES;17140.0;LAGORD;17200;3227;15/11/2021;46.19B;18;2021-10-22T08:36:18;4.0;RUE;DES FLAMANTS ROSES;17140.0;LAGORD;17200;5288
905195392;05/11/2021;53.20Z;14;2021-11-18T10:09:46;138.0;RUE;FELIX PYAT;13003.0;MARSEILLE 3;13203;3574;05/11/2021;53.20Z;14;2021-11-18T10:09:46;138.0;RUE;FELIX PYAT;13003.0;MARSEILLE 3;13203;4259
904252855;15/11/2021;10.71D;13;2021-10-22T09:25:36;22.0;CHE;DE BOIS ROUGE;97490.0;SAINT-DENIS;97411;2497;15/11/2021;10.71D;13;2021-10-22T09:25:36;22.0;CHE;DE BOIS ROUGE;97490.0;SAINT-DENIS;97411;416
851482547;01/06/2019;47.11B;29;2021-11-19T09:12:26;14.0;RUE;AMBROISE FLEURY;76000.0;ROUEN;76540;1693;01/06/2019;47.11B;29;2021-11-19T09:12:26;14.0;RUE;AMBROISE FLEURY;76000.0;ROUEN;76540;900
